,fit_time,score_time,test_rmse,train_rmse,test_evs,train_evs,test_r2,train_r2
0,1.7074332237243652,0.8876421451568604,0.25829236059105276,0.2658314713036546,0.08183585232057866,0.09006707106690903,0.08182034881914946,0.089471510938258
1,1.691479206085205,0.8357632160186768,0.2651003530625412,0.26417107016653885,0.09215784058724907,0.08778065929336532,0.09168407486200614,0.08716890215208539
2,1.6884856224060059,0.8886237144470215,0.27087837340513315,0.26278555251641456,0.07919081537343098,0.09112549554155569,0.07524935521053333,0.09073799978134467
3,1.6695561408996582,0.892606258392334,0.2654844165864236,0.2642242632763781,0.08640278120485068,0.08864724174843697,0.08326647313832336,0.08778876072971387
4,1.695467472076416,0.8816616535186768,0.2622525659177732,0.26484083952264004,0.1019519261082108,0.08517114300395967,0.10175912399706066,0.08449937777107919
0,1.896928310394287,0.877652645111084,0.2527528375694372,0.2588748515356479,0.12322807441939831,0.14307522297063646,0.12078189867269873,0.1365037129872816
1,1.9178729057312012,0.8646862506866455,0.2583195966802305,0.25753177698800006,0.14471547592805767,0.13939469519965486,0.1375557636443525,0.13247586700517677
2,1.9138824939727783,0.843742847442627,0.2634769996137281,0.25628996907228724,0.13746280638937824,0.14099080821947363,0.12509399887489436,0.1351330740763036
3,1.9188673496246338,0.866682767868042,0.26167529402928885,0.25690059475206956,0.12225433161520016,0.14413193772947075,0.1093840092519327,0.13765659378217443
4,1.918868064880371,0.8995938301086426,0.2524828508364516,0.2585302488299034,0.1691310688996004,0.13394049010261821,0.16743702608805322,0.12760842978476683
0,2.018602132797241,0.902585506439209,0.25257872663891096,0.25904256449509866,0.12523203047468412,0.14292143983102246,0.1219927951159776,0.1353845125101344
1,1.954773187637329,0.9534499645233154,0.25804354167203647,0.2574501932513173,0.1468995192278385,0.1403038050362987,0.13939809260262082,0.13302542753462865
2,2.0056357383728027,0.9155526161193848,0.26389238295539297,0.25646913686956685,0.13635829001391409,0.1411833835530938,0.12233316696927476,0.13392342497276843
3,1.9787085056304932,0.8337709903717041,0.2618537068716153,0.2568280671898957,0.12250123994485529,0.14535944334730988,0.10816913338970913,0.13814343451121947
4,2.0016465187072754,0.8756592273712158,0.2527111235728319,0.2585603033191418,0.16813719193848065,0.13508883161034013,0.16593088544121148,0.12740558460753215
0,2.1113545894622803,0.9185421466827393,0.25134480689251376,0.2575602530262371,0.13391049208452,0.15260583321675825,0.13055047616063387,0.1452513275714561
1,2.139277935028076,0.874661922454834,0.25604797609449237,0.2561311177737169,0.1597200408515156,0.14858881888318853,0.15265745860031388,0.14188675475806434
2,2.0943992137908936,0.9394876956939697,0.26196659540382217,0.2550862179339594,0.14814066784777347,0.14938472943293835,0.13509619271904583,0.14323826563185837
3,2.1283085346221924,0.9075732231140137,0.2614280335804443,0.25530318355894027,0.12446522524843062,0.1553667066917629,0.11106632373120784,0.14834737712989454
4,2.164212226867676,0.9065754413604736,0.25147618952061657,0.25724497484567105,0.17614736961899025,0.14425919165377865,0.17406272874993067,0.1362609958707377
0,1.9288427829742432,0.8726673126220703,0.2512822172950464,0.2574281253885318,0.1346419689183831,0.15371744815867072,0.13098344090553615,0.14612806964402447
1,1.9727253913879395,0.8716690540313721,0.2559065814231478,0.2561208584143967,0.16136036779348928,0.1492619065712224,0.15359303826281134,0.14195549701695476
2,1.8899462223052979,0.8487322330474854,0.2618179709847194,0.25494010196333644,0.1498106419582963,0.1506252653699104,0.13607730530000695,0.14421950812590434
3,1.948789358139038,0.9384896755218506,0.2611302450683924,0.25517998726078356,0.12627588448054938,0.15617936741970762,0.11309031073259113,0.14916910707748954
4,1.8789763450622559,0.8926115036010742,0.25163271120174424,0.25679062550516796,0.17470945713008923,0.14693097250515863,0.17303426301546365,0.13930939502052153
0,1.933828592300415,0.8467357158660889,0.2505978622928548,0.25672039585146866,0.13946701113648396,0.1582468277460578,0.13571044463588133,0.150816599232363
1,1.8550395965576172,0.8287842273712158,0.25475606664969064,0.255330950079289,0.16786471528460345,0.1537923597545362,0.16118654895803908,0.1472399657306448
2,1.9617538452148438,0.8606996536254883,0.2613420326188839,0.25391919785952344,0.1527437941384503,0.15726209633810795,0.13921536517823052,0.15105970713790395
3,1.8889696598052979,0.8447201251983643,0.2604015390008412,0.25436650867706456,0.13021043177069758,0.16094856731805596,0.11803339726970041,0.15458512347748798
4,1.8949527740478516,0.8866093158721924,0.2509583083596113,0.25599733746162506,0.17896785212016886,0.15177920331726935,0.17746103791142165,0.14461894193841018
0,1.8071885108947754,0.8088173866271973,0.24938609207266155,0.25386468569894277,0.14640648516008947,0.1757233554249622,0.1440488092779063,0.1696038397627122
1,1.9288434982299805,0.8357863426208496,0.2526149683509794,0.2529725365961549,0.18018205057558057,0.16800138716694157,0.1752269202638025,0.16292057574102725
2,1.9069008827209473,0.8716697692871094,0.25815947529673494,0.2517324249467279,0.171249695796019,0.17040076556791617,0.16005254905474853,0.16561902953298657
3,1.8969268798828125,0.919562578201294,0.25827589228173337,0.25194734088720605,0.14504936564455884,0.17631203449997668,0.13237354036283056,0.17058939187595779
4,1.8759827613830566,0.8846554756164551,0.24885516440602792,0.25369294098385753,0.19245257525178705,0.16616413718690892,0.19118976528123832,0.15994929952106074
0,1.8131351470947266,0.8347887992858887,0.24496566447628762,0.24839844519746543,0.17585881946852988,0.20840749460095687,0.17412375858473728,0.20497919290693978
1,1.8091604709625244,0.8128414154052734,0.24926952334685185,0.2471748187977049,0.19961112674348924,0.20379350292466225,0.19692763246621092,0.2008498877385363
2,1.8680026531219482,0.8946287631988525,0.25476512694786657,0.24587463028176967,0.18950862428250403,0.2065914511193747,0.1819950394848825,0.20399918638843118
3,1.8141467571258545,0.8696949481964111,0.25059275448510226,0.2472574177542815,0.19153862833364643,0.20463685764223538,0.18322569539929778,0.20118044786411537
4,1.8540396690368652,0.8128409385681152,0.2412175137711541,0.2487902497297768,0.2401591475027185,0.1955308057034676,0.24007453820096025,0.192104025631176
0,2.028574228286743,0.8397560119628906,0.24133388230728137,0.24704212724982996,0.19958096502141698,0.21716262493754268,0.1984305815386116,0.21363751676503318
1,1.951801061630249,0.8527011871337891,0.24755149156892647,0.24563953297126637,0.21032306243570598,0.2140252580861297,0.20795946007358102,0.21074663554197637
2,1.9288415908813477,0.8507447242736816,0.2540112032679923,0.24447286099419693,0.19764251765208063,0.21672910100036114,0.1868293023281229,0.21304956129614017
3,1.9567806720733643,0.8856382369995117,0.250604403275111,0.24532503026052968,0.19252553414309181,0.21748569024804143,0.18314975821973045,0.21361766390706394
4,1.995661735534668,0.8796486854553223,0.24068820106284342,0.24706106539243772,0.24377886352068567,0.20732935225895033,0.24340594540078986,0.20329535028561985
0,1.9078984260559082,0.850745439529419,0.2404704102167935,0.24557475056013073,0.20500862018817267,0.2261352923811878,0.2041562145799528,0.2229514185046222
1,1.8700182437896729,0.882620096206665,0.24628100688371687,0.24437092011986047,0.21874339158327638,0.22243457845249126,0.21606842491614986,0.21887783037081565
2,1.8370842933654785,0.8906176090240479,0.25197435119845274,0.24335400559261802,0.21020429576198651,0.22385670675763436,0.19981823853662284,0.22023619896996371
3,1.8590295314788818,0.9265227317810059,0.2493379780392757,0.244044545073628,0.20059815327454011,0.22570137486398778,0.1913847763069242,0.22180535693110814
4,1.8699994087219238,0.8736839294433594,0.24008902721034636,0.24515924665694047,0.24743266357623828,0.21889935780240755,0.24716821631008445,0.21551383598653906
0,1.9328298568725586,0.8736648559570312,0.24004942387182945,0.2452225892285453,0.20778248430465607,0.22840160944479992,0.20694030841502553,0.22517844106333784
1,1.8630173206329346,0.9045815467834473,0.24605123712349913,0.24395938930903505,0.22013880182496925,0.22494799786789133,0.217530492563052,0.22150649966706482
2,1.8859562873840332,0.8966035842895508,0.251672500094035,0.24273776883809173,0.2115353816387069,0.22745495530187232,0.20173423573365412,0.22418033551362548
3,1.910888671875,0.9135589599609375,0.2489470992897618,0.24361397914718386,0.20261460629513284,0.2280622286113022,0.19391806677005008,0.2245488603503889
4,1.8999199867248535,0.9185433387756348,0.23975425416618282,0.24476285334973713,0.24953802674633707,0.22140306797599008,0.2492662053839343,0.21804862651560153
0,1.9258501529693604,0.9065759181976318,0.24009219836764628,0.2442024100449394,0.20794325488116916,0.23544224896294508,0.20665765203314568,0.23161188254976683
1,1.925849199295044,0.8776531219482422,0.24429910281298647,0.24332698636852448,0.23171387201627713,0.22919759717978738,0.22863476711515218,0.2255373629239268
2,1.9418065547943115,0.8786513805389404,0.2500987411122376,0.24191364535993826,0.22232246340840378,0.23316063884287197,0.2116864556711986,0.22943939209053543
