,fit_time,score_time,test_rmse,train_rmse,test_evs,train_evs,test_r2,train_r2,n_features
0,1.6485084533691405,0.9199402809143067,0.26440161391258477,0.26437063935712524,0.08830784311886404,0.08855832213084533,0.08675587520541458,0.08793331027449622,1
1,2.0203972339630125,0.845140027999878,0.25774151574582727,0.2576254882355816,0.13935835145032696,0.14030663084437078,0.1320505393063863,0.13387553552714065,2
2,2.2156747341156007,0.9275203227996827,0.2578158963421575,0.25767005302500406,0.13982565431995453,0.140971380675613,0.13156481470375875,0.13357647682725662,3
3,1.9691343307495117,0.89899582862854,0.25645272029837785,0.25626514942770495,0.148476759130246,0.15004105597568534,0.14068663599222642,0.14299694419240222,4
4,1.968536376953125,0.9428791999816895,0.2563539451946101,0.2560919397064433,0.14935966405616147,0.15134299200493395,0.14135567164328183,0.14415631537697893,5
5,1.915087842941284,0.846139669418335,0.2556111617843764,0.25526687798579417,0.15385076089008082,0.15640581089480546,0.1463213587906546,0.14966406750336197,6
6,1.9298388481140136,0.8513190269470214,0.2534583184816274,0.2528419858225778,0.16706803448560698,0.1713203359693411,0.16057831684810525,0.16573642728674892,7
7,1.793807029724121,0.8387571334838867,0.24816211660545248,0.24749911235219968,0.19933526926617762,0.20379202239813937,0.19526933282721776,0.20062254810583974,8
8,1.861226987838745,0.8586995601654053,0.2468378362964309,0.24590812337365212,0.2087701885545962,0.21454640530620503,0.20395500951216716,0.21086934555916673,9
9,1.9178709983825684,0.8826409816741944,0.245630554709717,0.24450069360063553,0.21639742487684277,0.22340546205154171,0.2117191741299468,0.21987692815260976,10
10,1.869605016708374,0.8477285861968994,0.24529490290906164,0.24405931597451863,0.2183218601619604,0.22605397184037118,0.21387786177314322,0.2226925526220037,11
11,1.832910966873169,0.855905294418335,0.244614203149241,0.2431781173709966,0.22331592333170627,0.23222386849883403,0.21817204454493755,0.22829327693872595,12
12,1.9785202980041503,0.8690679550170899,0.2443699656803365,0.24278154740836397,0.22474961385591916,0.23460830670489347,0.21972705903522574,0.23080952411563,13
13,1.9116929531097413,0.8660877227783204,0.24428784442731466,0.24252940857848743,0.22521009258208657,0.23610061967355306,0.2202440626337908,0.23240633749789796,14
14,1.9276452541351319,0.9019881248474121,0.24412207621735726,0.24231341265293418,0.22635237751674855,0.23754926400291304,0.2212983905477613,0.23377335241760983,15
